ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
600100.SH,2026-05-27,1,0.027638190954773822,2.7638,0.13221554580769504,0.0014300815243855236,0.23752879914759195,-2.5704,-2.331288343558291,-0.244798041615657,2.9375764993879967,-0.04326923076923084,-0.036319612590798966,-0.07226107226107226,-0.060212514757969404,-0.12527472527472527,-0.06462984723854293,2.0,3.0,4.0,6.0,2.0,2,0.8990325378524363,0.8581629507081011,0.6928316550081495,0.8798705295208666,0.8163716725435382,-0.022934212271900397,0.009475901240024318,1.1826,1.7306,12.672856057938692,14.796404051225052
600101.SH,2026-05-20,0,-0.03838383838383841,-3.8384,0.18186934004137742,0.0013532623660726453,0.19315125066609198,-4.9904,-3.9767216294859353,-1.055662188099804,4.414587332053734,-0.015904572564612307,-0.008016032064128265,-0.051724137931034364,-0.014925373134328401,-0.009009009009009028,0.06451612903225801,1.0,3.0,3.0,3.0,2.0,1,1.0981557540802152,1.1002788286537708,1.2041613469493184,1.086255651022443,1.0814404455194009,-0.0286887038894638,0.0042767854184858145,6.4053,9.3404,12.770306982955782,13.20373107698058
600103.SH,2026-05-15,0,-0.015151515151515249,-1.5152,0.2971110421421651,0.0014300815243855236,0.352955646581721,-3.3473,-3.9501039501039448,0.6276150627614996,5.857740585774064,-0.08333333333333337,-0.06666666666666665,-0.05906313645621186,0.03587443946188351,0.017621145374449254,0.11057692307692313,2.0,3.0,3.0,4.0,2.0,2,0.8088473002543296,0.7389306420666589,0.510920092334663,0.7729971789099359,0.7206151445727493,-0.01635687819357526,-0.0017869503550080594,7.6505,10.4776,13.579158289366898,13.837366976453412
600103.SH,2026-05-18,0,0.00659340659340657,0.6593,0.24944856160471213,0.0014141789164052367,0.28781387914694856,-1.5152,-1.3015184381778844,-0.21645021645021467,3.8961038961039094,-0.04811715481171552,-0.09722222222222221,-0.06378600823045277,-0.025695931477516032,-0.021505376344086113,0.14035087719298245,3.0,3.0,4.0,5.0,2.0,3,0.5731299794247533,0.5107680845216537,0.3403564364788121,0.5385202145712259,0.48603598803787557,-0.002006603258086039,-0.0026055485753187528,4.9861,6.8286,13.126422079717567,13.822099519403233
600103.SH,2026-05-19,0,-0.017467248908296984,-1.7467,0.3164408383484774,0.0013532623660726453,0.287351299481062,0.6593,0.43859649122808264,0.219780219780219,3.9560439560439695,-0.008658008658008698,-0.04184100418410042,-0.07474747474747478,-0.0633946830265848,0.026905829596412634,0.1280788177339902,2.0,3.0,4.0,4.0,2.0,0,0.6881292322621865,0.5571377346565828,0.36155315339925476,0.6509077886608448,0.5236349563947439,0.0004268937037397854,-0.0038497601395825055,5.1949,7.1147,13.15840631021932,13.828671278018705
600103.SH,2026-05-20,0,-0.07111111111111112,-7.1111,0.2253020598566824,0.0013532623660726453,0.22355415453680547,-1.7467,-0.8810572687224627,-0.8733624454148492,3.493449781659392,-0.01098901098901095,-0.025974025974025983,-0.1071428571428571,-0.0835030549898167,-0.03640256959314769,0.04651162790697683,2.0,4.0,5.0,5.0,1.0,1,0.7214049455773959,0.5097048795541096,0.33026612974406616,0.6926923052461028,0.47366862905752405,-0.01576913451962633,-0.0007687737099585198,4.4372,6.077,12.990769434710996,13.81104969429011
600103.SH,2026-05-21,0,0.009569377990430672,0.9569,0.2593492433571645,0.0017220507363808046,0.40982485217078735,-7.1111,-6.9042316258352,-0.22222222222221255,8.444444444444441,-0.08733624454148481,-0.08131868131868136,-0.12552301255230136,-0.13991769547325117,-0.14519427402862983,-0.11627906976744196,2.0,4.0,5.0,6.0,1.0,2,1.1999685950222287,0.8777920721465495,0.5591017349068942,1.1528417399579407,0.7982662600358471,-0.025299799558896063,-0.001514369481881864,7.032,9.6306,13.420550767269802,13.73728362084782
600103.SH,2026-05-22,0,-0.026066350710900354,-2.3753,0.2521786433017386,0.0018176650191275437,0.4418192517644155,0.9569,0.9569377990430672,0.0,3.3492822966507103,-0.06222222222222229,-0.07860262008733632,-0.08658008658008665,-0.14747474747474754,-0.14052953156822823,-0.18846153846153857,2.0,3.0,5.0,6.0,2.0,0,0.9516373080472678,0.6874415027247281,0.4269068619675697,0.9074008666912348,0.6130691137028355,0.007982327023105796,-0.0033345726287517937,5.0893,6.9699,13.066426093211408,13.746807492122468
600103.SH,2026-05-25,0,-0.031630170316301776,-3.163,0.24638392477814747,0.0013532623660726453,0.238311459981831,-2.3753,-1.6746411483253398,-0.7125890736342066,3.3254156769596124,-0.0167464114832534,-0.08666666666666656,-0.09670329670329658,-0.18452380952380942,-0.154320987654321,-0.2527272727272727,2.0,3.0,6.0,6.0,2.0,1,0.7989334128174355,0.5961948738540666,0.3941678358483052,0.7601495118310956,0.5280072002895322,-0.01589839977087923,-0.0012318991713918671,4.1369,5.6657,12.840205524979803,13.720395421267806
600103.SH,2026-05-26,0,-0.042713567839196,-4.2714,0.27566296433421345,0.00168136929035688,0.4036992224908521,-3.163,-3.398058252427183,0.24330900243307862,4.1362530413625285,-0.056872037914691864,-0.04784688995215303,-0.13100436681222705,-0.16736401673640167,-0.195959595959596,-0.22568093385214005,2.0,4.0,6.0,7.0,1.0,2,0.8546970924119333,0.6804529049454668,0.4631814194850419,0.8054000842754647,0.596020640542118,-0.01584040844766069,-0.00147979549690784,4.2671,5.8439,12.839226846308346,13.688254247990532
600103.SH,2026-05-27,0,0.013123359580052396,1.3123,0.3204329125473082,0.00168136929035688,0.43503818624001844,-4.2714,-4.2713567839196,0.0,5.276381909547749,-0.07299270072992703,-0.09715639810426535,-0.15333333333333332,-0.17532467532467533,-0.24404761904761907,-0.21443298969072155,3.0,4.0,6.0,8.0,1.0,3,0.9409808571374861,0.8491181977833142,0.5669203987321744,0.88125825891126,0.7431803310923197,-0.013886843769484366,-0.0026611242625918315,4.7583,6.5166,12.915566267060985,13.644601668505942
600104.SH,2026-05-15,0,-0.022411128284389403,-2.2411,0.08158470411420404,0.0014076217158668324,0.16094887116744816,-0.9946,-1.0703363914373099,0.07651109410864443,1.6067329762815674,-0.027067669172932463,-0.0343283582089553,-0.05131964809384171,-0.06095791001451378,-0.04852941176470593,-0.08291991495393336,3.0,5.0,7.0,7.0,0.0,5,0.9985140280935493,1.0081002271795425,1.0295845025352637,0.9778267250442465,0.973021465537095,-0.020023373025375633,0.0003053575194825848,0.3589,1.1814,13.193041541055008,16.515185120474552
600104.SH,2026-05-18,0,-0.0007905138339920903,-0.0791,0.09427844856255818,0.0014076217158668324,0.16983449228129605,-2.2411,-2.089783281733748,-0.1545595054095794,2.3956723338485357,-0.032134659525631215,-0.048872180451127845,-0.06710914454277284,-0.0746159473299195,-0.07596785975164344,-0.09900284900284895,3.0,5.0,7.0,8.0,0.0,6,1.1323480886318744,1.1625525218335413,1.213041170872106,1.097103730002817,1.103791395206326,-0.02652251734844602,-6.750689471615709e-06,0.4294,1.4135,13.348069503317804,16.492519048117646
600104.SH,2026-05-19,0,-0.019778481012658222,-1.9778,0.10834343166496159,0.0013532623660726453,0.1416831148026009,-0.0791,-0.23677979479084232,0.15810276679841806,1.7391304347825998,-0.023183925811437356,-0.03289977046671766,-0.05671641791044779,-0.06990434142752022,-0.08272859216255435,-0.10035587188612105,3.0,5.0,7.0,9.0,0.0,7,0.787001122284626,0.7914973212508878,0.8212323229379672,0.7687290431039925,0.755187510466996,-0.008886794456326877,0.00044192446243613025,0.2871,0.9452,12.94316101007702,16.49172822171751
600104.SH,2026-05-20,0,0.0008071025020177647,0.0807,0.11151929663727007,0.0013532623660726453,0.14390622028321684,-1.9778,-1.9778481012658222,0.0,2.2943037974683618,-0.02055335968379446,-0.04250386398763517,-0.06842105263157894,-0.09164222873900296,-0.09363569861009502,-0.10991379310344818,3.0,5.0,8.0,9.0,0.0,8,0.9473705507542001,0.9804211244988592,1.007132972672362,0.9195339014753225,0.9266579291756142,-0.021656518427675422,0.002143020325590752,0.3466,1.1409,13.111725650888888,16.47175153002859
600104.SH,2026-05-21,0,0.006451612903225712,0.6452,0.1247915277860587,0.0013532623660726453,0.15319678208736887,0.0807,-0.08058017727639033,0.16142050040355294,2.0177562550443904,-0.01898734177215189,-0.01976284584980237,-0.051262433052792655,-0.08554572271386429,-0.08756438557763058,-0.1079136690647482,2.0,4.0,7.0,8.0,1.0,0,1.0553058627977727,1.056659119947217,1.098419503437873,1.0423467219974214,1.013927806948296,-0.002601498211588404,0.0015481615831776452,0.3804,1.2523,13.21172827535617,16.472558306941625
600105.SH,2026-05-06,1,0.08791208791208804,8.7912,0.2322689512506547,0.0015081479145180442,0.3362027408718965,2.9946,0.8543061648579986,2.1221410044800937,4.102805941994818,0.008310249307479145,-0.026086956521739202,-0.10875331564986734,0.0553273737617781,0.057627118644067776,0.4420600858369099,2.0,4.0,4.0,5.0,1.0,0,0.955058000251617,0.9121112545129996,0.8470854797060989,0.9308708656791305,0.8831167678865983,-0.003187089868898649,0.0021334125713424203,10.0971,13.3816,15.682715847504172,15.669617758911649
600105.SH,2026-05-21,1,0.022034996759559444,2.2035,0.38287372882852955,0.0017401743903961116,0.5168077349840738,-8.572,-9.871495327102808,1.4418329053920598,10.823622358285595,-0.08282147810580542,-0.10203685741998059,-0.14261900351917023,-0.09941634241245134,-0.025883838383838453,0.10741626794258385,2.0,3.0,4.0,4.0,2.0,1,1.1200576682420083,0.9142638125996306,0.8808472932678605,1.0747631766148853,0.8628114291365692,-0.005813850846672613,-0.005447203864379645,9.6475,12.7858,15.735521165172315,15.727653373700752
600105.SH,2026-05-25,0,-0.019491525423728895,-1.9492,0.18109209601077508,0.0013532623660726453,0.19260717984467035,-0.2325,0.2548853016142827,-0.4861551469034109,2.9169308814204236,0.019658673579606933,-0.06774639541773653,-0.08438409311348194,-0.08933050356936134,-0.08171206225680927,0.036679112672962866,2.0,3.0,4.0,5.0,2.0,1,0.9643580799670993,0.7969976600046983,0.6769167540274975,0.9295153144427338,0.7288897781811485,-0.004920235827556924,-0.002432761528766836,7.3283,9.7122,15.426614716239431,15.74712130838825
600105.SH,2026-05-26,1,0.0479688850475366,4.7969,0.281083879099269,0.0013532623660726453,0.2626014280066161,-1.9492,-0.8144020574367694,-1.144067796610182,8.898305084745752,-0.021771295709152372,-0.00021602937999565253,-0.08301961561323556,-0.1428042230042601,-0.11544342507645255,-0.045773195876288586,2.0,3.0,5.0,6.0,2.0,2,1.4944881211282877,1.408927984440287,1.2102507269461658,1.4067732001106759,1.2527732640611176,0.0006179262525360735,-0.0035500418651015823,12.9291,17.1349,15.94015243247717,15.727437321015273
600110.SH,2026-05-14,0,-0.030680728667305868,-3.0681,0.31112658149255756,0.0014300815243855236,0.3627665241269957,-5.7814,-5.267938237965486,-0.5420054200542035,6.865401987353205,-0.037822878228782275,-0.0474885844748858,-0.0761736049601417,-0.05095541401273895,-0.004770992366412319,0.023552502453385804,2.0,4.0,6.0,6.0,1.0,1,0.9450949134288236,0.8030994938435482,0.7346131040244328,0.9125588993464139,0.77649287375085,-0.00828926917851567,-0.0008694745648725386,8.2119,11.7085,14.225381656093958,14.408723978080337
600110.SH,2026-05-15,0,-0.010880316518298683,-1.088,0.28234835820987736,0.0014300815243855236,0.3426217678291196,-3.0681,-2.224371373307543,-0.8628954937679789,7.766059443911797,-0.08672086720867211,-0.06734317343173435,-0.08672086720867211,-0.0595348837209303,-0.042613636363636465,-0.025072324011571778,2.0,4.0,6.0,7.0,1.0,2,0.9231143405529485,0.7957402243584392,0.7020604420677462,0.889881381059243,0.7555655722012675,-0.010822727984180451,-0.0021275337539517383,7.6612,10.9233,14.139661249453082,14.377562759603318
600110.SH,2026-05-18,0,-0.027999999999999914,-2.8,0.23771442546083715,0.001577713226471254,0.35454655743221697,-1.088,-0.09990009990009652,-0.9891196834816984,3.1651829871414296,-0.04122722914669219,-0.09665763324299914,-0.08675799086757985,-0.1266375545851528,-0.09008189262966337,-0.024390243902439046,3.0,4.0,7.0,8.0,1.0,3,0.770289188734279,0.6612347911228896,0.560132004042867,0.7219756036524458,0.6026887164651887,0.0006293617130166556,-0.004350115080317119,5.9314,8.457,13.83822456758087,14.36662282580804
600110.SH,2026-05-19,0,0.019547325102880597,1.9547,0.2685230340406045,0.00168136929035688,0.39870127128532584,-2.8,-1.619433198380571,-1.19999999999999,4.700000000000006,-0.03857566765578624,-0.06807286673058477,-0.10332103321033204,-0.13906111603188653,-0.09581395348837207,-0.032835820895522394,3.0,4.0,7.0,8.0,1.0,4,0.7330954035086052,0.6250496659912363,0.5177156596519025,0.6829872646977782,0.5602095688850768,-0.009766745942012961,-0.004578301858930813,5.3243,7.5915,13.706834957925647,14.338223367885448
600110.SH,2026-05-20,0,-0.06256306760847641,-6.2563,0.23714079813522893,0.0012739017270851423,0.1937375528533723,1.9547,2.5879917184264967,-0.6172839506172867,7.613168724279837,-0.009000000000000008,-0.01978239366963397,-0.10478771454381208,-0.10478771454381208,-0.13449781659388638,-0.00800800800800805,2.0,4.0,6.0,8.0,1.0,0,0.9283580734642317,0.7774445872653282,0.6152777010822199,0.8936746816625031,0.7075382356136148,0.005527825285773124,-0.0006797631812499567,6.1855,8.8193,13.86115651094495,14.357582086382793
600110.SH,2026-05-21,1,0.07427341227125961,7.4273,0.3031230351256504,0.0017401743903961116,0.4609822493920584,-6.2563,-7.007007007007015,0.8072653884964698,8.879919273461159,-0.044238683127572176,-0.07100000000000006,-0.10930009587727718,-0.1515981735159817,-0.17714791851195755,-0.07100000000000006,2.0,4.0,6.0,8.0,1.0,1,0.9648649962130705,0.8051546194735161,0.6092114257134055,0.9442444660718711,0.7436550619835554,-0.022440339358998113,-0.002906369917310416,6.0024,8.5582,13.828076937244218,14.292976329667473
600111.SH,2026-05-18,0,-0.028046421663442955,-2.8046,0.2031891597762071,0.00168136929035688,0.35296755930024765,-3.8676,-1.7110266159695797,-2.1941242097433977,3.049460766084047,-0.029472498592078122,-0.07941595441595428,-0.10630942091616247,-0.06880403458213258,0.014720314033366044,0.04655870445344146,2.0,3.0,5.0,5.0,2.0,1,0.738435530721627,0.6472600159290712,0.8352600264975567,0.706099734866338,0.6171733718710558,-0.008289212079459434,-0.004342197455353292,3.3951,5.4786,15.669611850479896,16.74349336898683
600111.SH,2026-05-19,1,0.03263681592039802,3.2637,0.23265516066638764,0.0014300815243855236,0.3078365295486768,-2.8046,-1.85546875,-0.9671179883945835,4.0232108317214665,-0.0656377835626627,-0.05669232213253239,-0.0769654665686994,-0.09148436087506784,-0.052601809954751166,0.01741243166632911,2.0,3.0,5.0,6.0,2.0,2,0.7741484713394289,0.6357417129793901,0.7532382251873126,0.7248287966296504,0.5832558987853125,-0.01157778639932487,-0.003268830861939932,3.0515,4.9242,15.524426233025274,16.715046135960446
600111.SH,2026-05-20,0,-0.022547697051454985,-2.2548,0.18704356734908112,0.0012739017270851423,0.15866949130306884,3.2637,3.7800000000000056,-0.497512437810943,6.805970149253721,0.0036750483558993796,-0.035143175901822254,-0.07603276353276345,-0.05223744292237442,-0.06538184438040351,0.05424624136529865,2.0,3.0,4.0,6.0,2.0,0,1.0601312271394,0.8923107429534695,0.9869273447438431,1.0307582261512085,0.8385732045233103,-0.0008226195828558523,0.0030992507468155027,4.0552,6.5438,15.827175409291126,16.747161680656294
600111.SH,2026-05-21,0,0.007294952681388134,0.7295,0.20722054862034467,0.0013532623660726453,0.21089709667136905,-2.2548,-2.2547697051454985,0.0,4.9142416650607,0.009353233830845742,-0.018955512572533917,-0.04786934484700589,-0.12324978392394126,-0.08298680166335204,-0.0033405384161918628,2.0,3.0,5.0,6.0,2.0,1,0.9852273628603786,0.8318557189670236,0.8939046981705302,0.9861054462528116,0.8017165803863812,-0.001554167872323544,-0.0016276762625106456,3.6714,5.9245,15.747410798092755,16.724355898636055
600111.SH,2026-05-22,0,0.00039146604032103127,0.0391,0.13963777139837627,0.0012739017270851423,0.12548543413757546,0.7295,0.7493591007690759,-0.019716088328070036,2.08990536277603,-0.015417228753131562,0.016716417910447756,-0.050018594272963846,-0.06153563556208663,-0.06684931506849312,0.009683794466403217,1.0,3.0,4.0,5.0,2.0,0,0.6944847823327345,0.5378194120531987,0.5589834744577236,0.6908715631120269,0.5102157743605618,-0.008282450314439012,0.0016955023091621902,2.2862,3.6891,15.25405932108479,16.731624371457315
600111.SH,2026-05-27,1,0.05026782035434696,5.0268,0.19683678065042365,0.0014300815243855236,0.282763663537502,-4.43,-4.222573007103392,-0.21657806654853395,5.020673360897823,-0.05028370181960473,-0.049911920140927823,-0.06455964540373871,-0.0974339903309781,-0.13568376068376065,0.02751905165114299,2.0,3.0,5.0,6.0,2.0,2,1.0778967068335834,0.9309975657470255,0.7658352822110256,1.048243052516425,0.8878807743504881,-0.02212917938922307,-0.0034730162266865127,3.1341,5.0574,15.535611376922352,16.680423791258082
600111.SH,2026-05-29,0,-0.015631427396133213,-1.5631,0.15623013375898961,0.0013532623660726453,0.17520380626842053,-4.6293,-3.4167659912594517,-1.2553942722636213,4.335033346410358,0.0016481252575195615,-0.042724945855483365,-0.04834605597964392,-0.03243781094527365,-0.09594644849386391,0.049654576856649424,2.0,3.0,4.0,6.0,2.0,1,0.9804473711069566,0.9482901288105541,0.7020164065405275,0.9664694147475277,0.921256069263501,-0.028926821678635466,0.0015647494268920287,3.0225,4.8774,15.496122696280956,16.682070559751782
600113.SH,2026-05-13,0,-0.02482819773886047,-2.4828,0.21667798655683299,0.0011813435262228228,0.15592733314570273,3.6297,4.9069767441860535,-1.2175511141741313,15.276820583505623,-0.01849434290687557,-0.059032123487692933,-0.08219735503560532,0.01188873934499779,-0.004194260485651191,-0.03259704053184653,2.0,3.0,4.0,6.0,2.0,0,1.2541330160774846,1.8471803329638978,2.3449294127060534,1.1718590993865783,1.7400931219017726,0.0013351671113535054,0.004079834788045481,3.0116,6.6072,13.211704084397194,14.43391639195434
600113.SH,2026-05-21,1,0.03821656050955413,3.8217,0.3531070998170962,0.001997096676443089,0.5292023241959452,-7.0548,-8.097560975609753,1.1346817957572863,8.978786383818434,-0.09510086455331412,-0.11194909262314401,-0.14344169129347584,-0.1801566579634465,-0.23693803159173754,-0.18985164480756822,3.0,5.0,7.0,9.0,0.0,6,1.7727922318394085,1.4012675100267287,1.5958415339052758,1.6892828054292752,1.2549395393450673,-0.003929100039135477,-0.013532033919294844,2.2614,4.9614,12.806558971721872,14.25394199647834
600113.SH,2026-05-22,0,-0.04217791411042937,-4.2178,0.2628199876866068,0.0015407111124025443,0.36722659146610703,3.8217,3.492063492063502,0.31847133757960666,12.367303609341818,-0.03502713369511601,-0.060518731988472685,-0.08768656716417922,-0.10130944176430057,-0.18397997496871088,-0.14021978021978032,2.0,4.0,6.0,8.0,1.0,0,1.5230928219222133,1.424542060436779,1.5940617475914576,1.4702910914455039,1.2973139735245922,0.008699739942603911,-0.0043396718897397955,2.3838,5.2299,12.847859232069577,14.29144636816739
600114.SH,2026-05-18,1,0.05169729056368744,5.1697,0.22731882450340452,0.001272591081626828,0.17421079647137444,-3.7758,-2.401215805471124,-1.4084507042253502,3.7159124962541266,-0.03891050583657585,-0.08674630261660976,-0.07729885057471253,-0.052243211334120465,-0.018643031784841058,0.03314028314028317,3.0,3.0,4.0,5.0,2.0,3,1.0776031412768707,1.023452281642101,1.1897954512683109,1.0344934550001126,0.9728057659678518,-0.012279005257593444,-0.009209349628158104,3.6406,4.7762,13.502946007032067,14.498207496759411
600114.SH,2026-05-20,1,0.053329316059054,5.3329,0.17949527206126037,0.0013532623660726453,0.19148940308001006,-1.7175,-1.7175007403020581,0.0,3.6126739709801563,0.03363438181251932,-0.005394066526820507,-0.05602957906712169,-0.049269550272128315,-0.020365997638725042,0.04535433070866124,2.0,4.0,5.0,5.0,1.0,1,0.7974155822220814,0.8565250955647016,0.9477002213975788,0.7933730052526407,0.8317054640102227,-0.021825571621241022,-0.002497232395388316,3.0837,4.0456,13.351525702704656,14.531288597990827
600115.SH,2026-05-15,0,-0.016949152542372947,-1.6949,0.19215711192612278,0.0016995909278621133,0.3546695452381563,-4.8387,-4.618937644341803,-0.23041474654377225,5.529953917050697,-0.0842572062084257,-0.06981981981981988,-0.10412147505422997,-0.04398148148148162,-0.04398148148148162,-0.06561085972850678,2.0,4.0,4.0,5.0,1.0,2,1.460764170866254,1.335002055548927,1.4362953473709599,1.391110963156047,1.2562237794372515,-0.011872447975476442,0.005735433040760544,1.8218,4.0968,14.07213859786211,15.765883804111159
600115.SH,2026-05-18,1,0.022167487684729315,2.2167,0.18232088955179948,0.00168136929035688,0.3383597701431623,-1.6949,0.0,-1.6949152542372947,1.9370460048426168,-0.06451612903225812,-0.0997782705099779,-0.10176991150442483,-0.08144796380090502,-0.06880733944954143,-0.08144796380090502,3.0,4.0,5.0,6.0,1.0,3,1.0019370529777296,0.8988121507586336,1.0302397664417986,0.9422807934168467,0.8231937177198894,-0.014789524882750966,0.00311952503653207,1.2794,2.877,13.684441237094983,15.7487893732113
600115.SH,2026-05-19,0,-0.0072289156626507145,-0.7229,0.13807373049563204,0.0012739017270851423,0.12439060550565448,2.2167,1.9656019656019597,0.24630541871923928,2.4630541871921316,0.004842615012106588,-0.04377880184331784,-0.06531531531531531,-0.08388520971302427,-0.03935185185185186,-0.06108597285067863,2.0,3.0,5.0,5.0,2.0,0,0.8182919514142973,0.7381721111809644,0.8254560811858365,0.7989623035030247,0.6932937581331318,0.003994405808075389,0.0033957986691973683,1.0152,2.2829,13.475181455589206,15.77071473069741
600115.SH,2026-05-20,0,0.021844660194174637,2.1845,0.1450179684040115,0.0013532623660726453,0.16735529051993583,-0.7229,0.24330900243307862,-0.9638554216867434,1.9277108433734955,0.014778325123152802,-0.002421307506053183,-0.0864745011086474,-0.10629067245119306,-0.0678733031674208,-0.06575963718820865,2.0,4.0,6.0,6.0,1.0,1,0.6945404550303775,0.630897506031975,0.6762580760641349,0.6829958427517624,0.5915616996967855,0.0008752385967836159,-0.0030052923624772137,0.8233,1.8513,13.25883869692059,15.763459560843849
600118.SH,2026-05-15,0,0.011479858067209525,1.148,0.33752887507259516,0.0017341418113001332,0.47117546970995605,-4.9405,-3.2121212121212217,-1.7857142857142794,5.406746031746035,-0.14446428571428582,-0.1418592154755508,-0.160798738833421,-0.067898832684825,-0.01206309928858651,0.13544258798435815,2.0,3.0,3.0,3.0,2.0,2,1.051893092649995,1.0515287801548499,0.9971409318795739,0.9444213294480754,0.9550384098005908,-0.004161823945234298,-0.0032467645592430573,6.0585,12.4822,15.753487447913031,16.243018637865404
600118.SH,2026-05-18,0,-0.09997936442426736,-9.9979,0.29689758221595647,0.0018901496908188206,0.47889256171842975,1.148,2.0210526315789457,-0.8557712377374127,4.7484867459820475,-0.038492063492063466,-0.13464285714285718,-0.16527430884506067,-0.09505135387488317,-0.010313489226998929,0.12331942512749183,2.0,3.0,3.0,3.0,2.0,0,0.7370426890255138,0.6839974368438138,0.6606422622982296,0.6882060595603074,0.6260994743903449,-0.002650291454429462,-0.0023429463925902856,3.9541,8.1465,15.334399443078041,16.25443310135269
600118.SH,2026-05-20,0,-0.012621584066697555,-1.2622,0.2886767489138153,0.0018290009924426104,0.46820137775156695,-0.9974,1.6000000000000014,-2.5564599335091143,3.4850395506133123,-0.10895583986793234,-0.09872677937800034,-0.22892857142857148,-0.24365037659835354,-0.19365079365079363,0.005004073082741645,2.0,4.0,5.0,5.0,1.0,2,0.8736416919633966,0.8647952646583656,0.7908215910884477,0.7936067422275188,0.7226317729616316,0.006088216173010861,-0.007244381830785654,4.93,10.1572,15.432119394355452,16.13907182172605
600118.SH,2026-05-21,0,-0.0009381963175794095,-0.0938,0.2860346426259038,0.001997096676443089,0.48225160416211044,-1.2622,-1.2621584066697555,0.0,4.643353404353873,-0.02246933394474382,-0.12020222864217922,-0.15406746031746033,-0.2656101972267677,-0.20531220876048462,-0.09786288616165895,3.0,4.0,6.0,6.0,1.0,3,0.8733542200246074,0.8075652198628339,0.7407391437812324,0.8347473734945384,0.6918875045722565,-0.000691231312327286,-0.002465512520043554,4.5444,9.3627,15.359642379234288,16.12636991007678
600118.SH,2026-05-22,1,0.031106937433971193,3.1107,0.23248598668329484,0.0013532623660726453,0.22858290331543418,-0.0938,-0.5950991831972008,0.5042805206989742,3.494781282983469,-0.013547938860583586,-0.023386449615957927,-0.11093717386766855,-0.2370589288912771,-0.2538973550534245,-0.14980039920159682,3.0,4.0,6.0,7.0,1.0,4,0.7024130170921626,0.627098846555249,0.5630194130987345,0.6732350728557894,0.5370652276262292,0.0013352810686523937,-0.0053126419478560305,3.2621,6.7208,15.004830023095026,16.125431273478643
600118.SH,2026-05-25,0,-0.037568306010928976,-3.7568,0.1994580927915955,0.0015081479145180442,0.3132351399505551,3.1107,2.1395348837209394,0.9508158234534658,3.920647963375987,0.03013955670224,0.017137563686892232,-0.09368551382583568,-0.21571428571428564,-0.243476014124537,-0.09981553597048576,2.0,4.0,6.0,7.0,1.0,0,0.9239272425901885,0.8655070902118598,0.783066933551799,0.9214786518477089,0.7792634331997328,0.0003910947400678656,-0.00016347939152125697,4.3671,8.9975,15.315137003492534,16.15606419218299
600118.SH,2026-05-27,0,-0.0003658536585365857,-0.0366,0.2789687777652908,0.0017401743903961116,0.44407426923980664,-3.0045,-4.606793857608182,1.6796782588123893,6.269221670215279,-0.06648451730418947,-0.03744570959032745,-0.05048633626679022,-0.14422876226257564,-0.2678571428571429,-0.1484942886812045,2.0,4.0,6.0,8.0,1.0,2,0.8795330516540286,0.7181204186243755,0.6619313958018586,0.8534257697835612,0.6528390697060807,-0.011759755650171922,-0.005752646524050034,3.424,7.0545,15.025761100393296,16.08726646854648
600118.SH,2026-05-29,0,-0.004289613934746028,-0.429,0.24980168922342377,0.0017220507363808046,0.40314156427716885,-6.1486,-6.04543234000976,-0.10979626692693145,6.990362327680864,-0.06182926829268287,-0.09001656020818549,-0.09695973705834005,-0.11807864266880652,-0.19714047171780413,-0.20682544592225993,3.0,4.0,7.0,8.0,1.0,4,1.0742539985744588,0.9514322254531106,0.7986932720949934,1.016441675413151,0.865898157877803,-0.005934477715058399,-0.008515531265745299,3.9652,8.1694,15.118387041280885,16.02344314555477
600120.SH,2026-05-14,0,-0.024667931688804545,-2.4668,0.12695716598246107,0.0014076217158668324,0.19270959447522806,-5.8929,-4.181818181818187,-1.7857142857142794,4.28571428571429,-0.060606060606060774,-0.08823529411764719,-0.07054673721340399,-0.07381370826010558,-0.08506944444444453,-0.06560283687943269,3.0,3.0,4.0,5.0,2.0,3,1.5380234899531808,1.809192256462056,1.733237329778728,1.475385193352041,1.7254743799602192,-0.0277131835901735,-0.0042335974019736605,2.9723,5.9293,13.204756209985115,14.403245580588509
600120.SH,2026-05-15,0,-0.0019455252918287869,-0.1946,0.17274982964410984,0.0016589094818381888,0.3194360646802115,-2.4668,-2.281368821292773,-0.1897533206831059,3.7950664136622256,-0.08214285714285718,-0.08377896613190738,-0.09507042253521125,-0.08050089445438291,-0.09666080843585245,-0.09507042253521125,3.0,4.0,4.0,5.0,1.0,4,0.9089653651837012,1.1038520160863323,1.0598930056037035,0.8549796845095627,1.0265505476301657,-0.02360758130483783,-0.0025639383820935838,1.87,3.7303,12.706082834768697,14.378268311552
